CustomerID,InvoiceNo,Basket Price,categ_0,categ_1,categ_2,categ_3,categ_4,InvoiceDate
16033,564172,630.3000000000003,200.10000000000002,32.949999999999996,174.04,108.7,114.51,2011-08-23 14:18:59.999998464
16033,567184,954.5100000000001,264.19,105.90999999999997,212.51999999999992,193.74999999999997,178.14000000000004,2011-09-18 15:41:00.000001792
16036,566591,570.19,27.3,96.81,249.60000000000005,105.15,91.33000000000001,2011-09-13 14:53:00.000001280
16042,564303,415.5299999999999,89.85,33.480000000000004,86.4,0.0,205.79999999999998,2011-08-24 12:04:00.000000000
16045,563168,210.05,79.65,63.0,35.400000000000006,17.0,15.0,2011-08-12 12:41:00.000000000
16049,568188,484.10999999999945,111.75000000000001,72.67000000000002,90.98000000000002,82.35,126.36000000000006,2011-09-25 14:32:59.999997696
16053,562807,1124.1899999999996,137.25,286.12000000000006,112.04,87.8,500.9799999999999,2011-08-09 14:57:00.000000768
16057,565446,400.23999999999995,41.35,10.2,145.74,20.85,182.1,2011-09-04 15:18:59.999999744
16057,565448,49.65,34.650000000000006,0.0,0.0,0.0,15.0,2011-09-04 15:21:00.000000000
16057,565449,34.8,0.0,0.0,0.0,0.0,34.8,2011-09-04 15:21:00.000000000
16059,568831,403.2599999999999,41.1,60.46000000000001,44.650000000000006,118.5,138.55,2011-09-29 11:34:59.999998720
16066,562586,316.38,17.700000000000003,103.67999999999999,17.700000000000003,177.3,0.0,2011-08-07 14:33:00.000000000
16076,563032,256.88,82.80000000000001,55.08,35.400000000000006,48.8,34.8,2011-08-11 14:38:59.999999744
16076,565995,357.14,152.35000000000002,3.3000000000000003,34.550000000000004,7.95,158.98999999999995,2011-09-08 11:48:00.000000000
16076,566009,51.84,0.0,51.839999999999996,0.0,0.0,0.0,2011-09-08 12:04:00.000000000
16076,567611,97.83,29.85,0.0,12.48,15.9,39.599999999999994,2011-09-21 11:40:00.000000000
16080,567203,86.89999999999999,0.0,25.5,0.0,0.0,61.4,2011-09-19 10:42:00.000000000
16081,566581,1599.55,192.55,260.3,459.94999999999993,199.45,487.3,2011-09-13 13:46:59.999998208
16083,564872,979.6400000000001,135.2,72.0,680.64,0.0,91.79999999999998,2011-08-31 10:47:00.000000000
16085,567672,294.61000000000007,25.7,25.959999999999997,79.95,80.80000000000001,82.2,2011-09-21 15:38:59.999998720
16086,565325,312.64000000000004,99.60000000000001,0.0,62.400000000000006,0.0,150.64000000000001,2011-09-02 13:22:00.000000000
16092,563509,194.13,14.850000000000001,26.400000000000002,25.200000000000003,0.0,127.68,2011-08-17 10:46:00.000000000
16093,564419,17.0,0.0,17.0,0.0,0.0,0.0,2011-08-25 11:09:00.000000000
16098,562271,200.32,101.25,19.869999999999997,59.300000000000004,19.9,0.0,2011-08-03 17:05:00.000000000
16098,566486,293.14000000000004,157.5,0.0,120.64,0.0,15.0,2011-09-13 09:59:00.000000000
16101,569026,1290.7,192.50000000000003,132.08,529.72,79.1,357.29999999999995,2011-09-30 10:18:00.000002560
16102,562203,839.7600000000002,235.3,91.68,137.10000000000002,149.8,225.88,2011-08-03 12:50:00.000000512
16102,565292,553.08,270.6,70.08,75.60000000000001,0.0,136.79999999999998,2011-09-02 11:54:00.000000000
16103,567614,256.74,0.0,66.24000000000001,59.800000000000004,63.2,67.5,2011-09-21 11:55:00.000000000
16107,564741,642.4200000000001,183.6,0.0,458.82000000000005,0.0,0.0,2011-08-28 14:53:00.000000000
16107,566247,316.6,235.0,0.0,81.6,0.0,0.0,2011-09-11 12:03:00.000000000
16108,567062,816.0999999999999,80.1,145.48000000000002,376.11999999999995,17.0,197.40000000000003,2011-09-16 11:48:00.000000000
16115,563213,273.02,38.55,68.46000000000001,45.870000000000005,30.2,89.94,2011-08-14 12:54:59.999998720
16115,568686,361.3399999999999,75.4,61.010000000000005,70.5,54.150000000000006,100.28,2011-09-28 14:26:00.000002048
16119,568586,309.48,44.7,10.2,53.10000000000001,0.0,201.48,2011-09-28 10:15:00.000000000
16122,563750,300.42,99.6,107.22000000000001,25.200000000000003,0.0,68.4,2011-08-19 10:18:00.000000000
16122,568555,134.16,0.0,124.80000000000001,0.0,0.0,9.36,2011-09-27 15:34:00.000000000
16126,564752,1862.6999999999998,1041.1,0.0,210.00000000000003,339.5,272.1,2011-08-30 10:06:59.999998976
16128,568070,717.36,130.4,81.24,314.52,0.0,191.20000000000005,2011-09-23 14:17:00.000001280
16131,563435,596.9800000000001,39.6,151.43999999999997,214.8,101.5,89.64,2011-08-16 12:29:00.000000256
16131,563436,17.0,0.0,0.0,0.0,17.0,0.0,2011-08-16 12:32:00.000000000
16133,569103,312.20000000000005,116.16,10.2,104.34,29.5,52.0,2011-09-30 12:30:00.000000000
16133,561995,293.52000000000004,162.72,59.52,12.48,0.0,58.8,2011-08-01 13:44:00.000000000
16133,562092,457.86,81.36,0.0,0.0,13.5,363.0,2011-08-02 12:55:00.000000000
16133,562854,304.96000000000004,122.04,17.84,0.0,119.0,46.08,2011-08-10 10:15:00.000000000
16133,562966,424.08,0.0,0.0,0.0,0.0,424.08000000000004,2011-08-11 10:53:00.000000000
16133,563367,303.83,49.0,0.0,12.48,134.95,107.4,2011-08-16 08:58:00.000000000
16133,563508,303.83,145.15,6.64,72.29,14.95,64.8,2011-08-17 10:27:00.000000000
16133,564096,309.5,309.5,0.0,0.0,0.0,0.0,2011-08-23 10:36:00.000000000
16133,564171,305.27000000000004,285.47,0.0,0.0,0.0,19.799999999999997,2011-08-23 14:00:00.000000000
16133,564842,304.89,29.85,23.78,60.86,91.80000000000001,98.6,2011-08-30 13:47:00.000000000
16133,568158,1146.8,411.9,27.04,266.28,110.1,331.47999999999996,2011-09-25 12:22:00.000000000
16136,567957,143.34,72.30000000000001,71.03999999999999,0.0,0.0,0.0,2011-09-23 09:00:00.000000000
16139,563847,166.57,99.15,19.919999999999998,17.700000000000003,0.0,29.799999999999997,2011-08-19 14:49:00.000000000
16141,566399,620.4,110.45,30.36,208.74,221.05,49.8,2011-09-12 13:10:59.999998976
16143,564190,375.19,111.35000000000001,24.1,155.14000000000001,13.5,71.1,2011-08-23 16:01:00.000000512
16145,562596,320.50999999999993,33.45,78.66000000000001,91.0,0.0,117.4,2011-08-08 09:22:00.000000000
16145,565088,306.96,69.45,87.96,35.400000000000006,0.0,114.15,2011-09-01 10:10:59.999999232
16145,568399,341.61999999999995,106.00000000000001,117.84,85.38000000000001,0.0,32.4,2011-09-27 10:26:00.000000000
16150,562128,419.42,59.400000000000006,47.12,53.1,32.25,227.55,2011-08-03 09:06:55.199998976
16150,566312,316.43,74.4,47.599999999999994,60.660000000000004,56.8,76.97,2011-09-12 09:42:59.999999488
16153,563370,323.44,177.6,16.84,17.700000000000003,29.4,81.9,2011-08-16 09:34:00.000000000
16156,566922,651.11,225.7,6.24,204.62000000000003,114.94999999999999,99.6,2011-09-15 14:58:00.000000000
16157,568647,168.32000000000002,84.30000000000001,0.0,0.0,47.099999999999994,36.92,2011-09-28 11:48:00.000000000
16160,566817,791.7900000000002,0.0,234.23999999999998,187.20000000000002,0.0,370.35,2011-09-15 10:52:59.999999744
16161,566567,303.65000000000003,68.95,10.2,187.2,0.0,37.3,2011-09-13 12:37:00.000000000
16161,567879,534.2799999999997,111.8,111.00000000000001,119.9,103.5,88.08000000000001,2011-09-22 14:53:00.000001024
16168,562152,205.10000000000002,0.0,20.8,160.5,23.8,0.0,2011-08-03 10:56:00.000000000
16168,563465,134.4,59.400000000000006,0.0,35.400000000000006,0.0,39.599999999999994,2011-08-16 14:55:00.000000000
16168,563468,65.2,0.0,0.0,29.5,35.7,0.0,2011-08-16 14:55:00.000000000
16168,564723,169.38,0.0,0.0,30.180000000000003,0.0,139.2,2011-08-28 12:11:00.000000000
16168,565157,85.92,0.0,0.0,85.92,0.0,0.0,2011-09-01 15:08:00.000000000
16168,565724,185.0,0.0,0.0,53.10000000000001,50.3,81.6,2011-09-06 11:53:00.000000000
16168,568216,163.02,19.8,10.08,83.96000000000001,11.5,37.68,2011-09-26 09:28:00.000000000
16169,568146,587.4600000000002,0.0,68.64,332.02000000000004,0.0,186.8,2011-09-25 11:33:00.000000768
16170,563748,310.7900000000001,0.0,81.19999999999999,29.94,71.35,128.29999999999998,2011-08-19 10:06:00.000000000
16172,562021,249.00000000000003,114.00000000000001,40.400000000000006,33.400000000000006,0.0,61.199999999999996,2011-08-01 15:37:00.000000000
16172,565585,306.82000000000005,59.400000000000006,99.5,41.6,0.0,106.32,2011-09-05 13:22:00.000000000
16172,565586,33.04,0.0,6.64,0.0,0.0,26.4,2011-09-05 13:22:00.000000000
16173,565381,417.63,46.05,7.800000000000001,118.65,180.05,65.08,2011-09-02 15:22:59.999999232
16173,566075,205.67,125.25,35.62,15.299999999999999,10.9,18.6,2011-09-09 09:03:00.000000000
16173,567934,109.19999999999999,99.0,10.2,0.0,0.0,0.0,2011-09-22 17:56:00.000000000
16174,562523,304.20000000000005,39.6,0.0,0.0,0.0,264.6,2011-08-05 13:26:00.000000000
16175,565769,300.7,15.0,0.0,65.70000000000002,35.8,184.2,2011-09-06 14:32:00.000000000
16180,562353,2309.45,45.3,44.400000000000006,1718.0,45.4,456.35,2011-08-04 13:14:59.999998976
16180,565014,1724.8,19.8,0.0,1074.0,25.5,605.5,2011-08-31 16:28:00.000000000
16181,568529,305.5400000000001,51.400000000000006,28.54,0.0,153.50000000000003,72.1,2011-09-27 13:38:00.000000000
16182,562029,2327.0,0.0,0.0,1790.0,0.0,537.0,2011-08-01 16:41:00.000000000
16182,568673,1773.65,0.0,10.2,1611.0,52.849999999999994,99.6,2011-09-28 13:23:00.000000000
16184,563822,312.7300000000001,22.75,30.599999999999998,110.76000000000002,67.5,81.12,2011-08-19 12:13:00.000000000
16184,564560,105.0,0.0,0.0,0.0,0.0,105.0,2011-08-26 09:55:00.000000000
16186,563090,389.36,0.0,105.11999999999999,35.040000000000006,0.0,249.2,2011-08-11 17:00:00.000000000
16186,564731,365.78000000000003,49.800000000000004,95.62,94.34,0.0,126.02,2011-08-28 12:57:00.000000256
16187,562346,383.21999999999997,56.02,109.2,58.400000000000006,0.0,159.6,2011-08-04 12:14:00.000000000
16187,563626,672.2800000000002,0.0,164.98000000000002,175.2,0.0,332.1,2011-08-18 10:30:59.999999232
16187,565083,334.46000000000004,52.64,57.72,138.60000000000002,0.0,85.5,2011-09-01 09:19:00.000000000
16187,565147,459.92,69.6,49.31999999999999,112.4,0.0,228.6,2011-09-01 13:53:00.000000000
16187,568173,886.4900000000001,108.9,174.48,139.0,124.95000000000002,339.16,2011-09-25 13:16:00.000000000
16189,566928,144.48,0.0,0.0,12.48,0.0,132.0,2011-09-15 15:21:00.000000000
16198,568200,400.681,60.0,0.001,141.60000000000002,114.4,84.67999999999999,2011-09-25 14:58:00.000000000
16201,563953,303.80000000000007,0.0,59.5,138.3,0.0,106.0,2011-08-22 10:46:59.999999744
16206,562565,121.11000000000003,9.9,4.17,63.339999999999996,9.95,33.75,2011-08-07 10:45:00.000000000
16209,563180,212.64000000000001,30.0,20.16,17.700000000000003,35.7,109.08,2011-08-12 14:25:00.000000000
16209,566322,145.72000000000003,0.0,0.0,46.72,0.0,98.99999999999999,2011-09-12 11:58:00.000000000
16210,563356,310.87,177.57,0.0,62.400000000000006,70.9,0.0,2011-08-15 14:44:00.000000000
16210,565311,344.88,244.08,0.0,100.80000000000001,0.0,0.0,2011-09-02 12:33:00.000000000
16210,566759,358.06,244.08,69.12,24.96,19.9,0.0,2011-09-14 16:29:00.000000000
16211,566326,542.77,142.35000000000002,19.919999999999998,121.19999999999999,217.79999999999998,41.5,2011-09-12 12:10:59.999999488
16213,567710,159.0,0.0,0.0,17.700000000000003,76.5,64.79999999999998,2011-09-22 10:03:00.000000000
16215,567382,242.35000000000002,15.0,0.0,78.9,55.45,92.99999999999999,2011-09-20 10:18:00.000000000
16218,563504,454.71999999999997,0.0,37.92,104.0,193.0,119.8,2011-08-17 09:16:00.000000000
16229,566612,652.3999999999997,142.8,9.959999999999999,216.69000000000005,170.2,112.75,2011-09-13 17:16:00.000000000
16233,568997,210.17999999999998,67.5,10.2,97.08000000000001,15.9,19.5,2011-09-29 17:27:00.000000000
16235,567342,10.0,0.0,0.0,0.0,10.0,0.0,2011-09-19 15:04:00.000000000
16236,567864,432.1999999999999,99.60000000000001,30.359999999999996,175.54000000000002,75.4,51.3,2011-09-22 14:10:00.000000000
16240,568065,1824.3700000000008,184.54999999999998,196.05999999999997,340.9,694.4000000000001,408.4599999999999,2011-09-23 13:44:00.000000000
16241,562878,120.19000000000007,29.700000000000003,10.000000000000002,27.76,5.95,46.77999999999998,2011-08-10 10:45:00.000001280
16241,563533,182.97000000000014,7.7,54.050000000000004,44.4,35.75,41.069999999999986,2011-08-17 11:14:00.000002048
16241,565432,242.60999999999999,87.75,21.61,44.56,41.1,47.58999999999999,2011-09-04 13:15:59.999998720
16241,565435,34.0,34.0,0.0,0.0,0.0,0.0,2011-09-04 13:38:00.000000000
16245,562847,315.7199999999999,59.7,51.2,30.300000000000004,68.80000000000001,105.72,2011-08-10 09:34:00.000000000
16249,563812,88.5,0.0,0.0,17.700000000000003,0.0,70.8,2011-08-19 11:47:00.000000000
16255,565472,385.03999999999996,42.15,95.69999999999999,84.64,83.4,79.15,2011-09-05 10:14:59.999998976
16258,562372,754.8000000000001,622.5000000000001,0.0,53.1,0.0,79.19999999999999,2011-08-04 14:33:00.000000000
16261,563737,157.47,58.65,5.99,61.199999999999996,26.6,5.029999999999999,2011-08-18 18:50:59.999999744
16261,568174,134.15,34.6,4.34,51.96000000000001,41.3,1.95,2011-09-25 13:22:59.999999488
16265,563911,435.9800000000001,55.5,52.58,41.6,161.5,124.80000000000001,2011-08-21 12:38:59.999999488
16266,563431,110.38000000000002,0.0,30.279999999999998,0.0,63.6,16.5,2011-08-16 12:00:00.000000000
16266,568494,100.77000000000001,7.9,0.0,10.2,31.799999999999997,50.87,2011-09-27 12:08:00.000000000
16268,569005,493.75999999999993,147.0,161.94,0.0,33.0,151.82,2011-09-29 18:29:59.999998976
16268,569006,173.89,0.0,19.439999999999998,0.0,139.45,15.0,2011-09-29 18:30:00.000000000
16271,562562,299.42,29.700000000000003,66.23,161.10000000000002,0.0,42.39,2011-08-05 17:43:00.000000000
16272,563245,411.7000000000001,0.0,2.2,273.35,0.0,136.15,2011-08-15 10:53:04.800000512
16278,565056,550.5799999999999,14.850000000000001,13.28,83.7,382.34999999999997,56.4,2011-08-31 17:12:00.000000000
16279,566604,365.09999999999997,14.850000000000001,110.85,110.56,13.9,114.94,2011-09-13 16:26:00.000001536
16281,568697,2062.06,1093.08,0.0,441.19999999999993,0.0,527.78,2011-09-28 14:57:00.000000000
16283,563011,109.97999999999999,0.0,20.4,0.0,82.5,7.08,2011-08-11 12:00:00.000000000
16292,562892,280.9,0.0,26.48,75.42,17.85,161.15,2011-08-10 12:24:00.000000000
16293,566081,245.49000000000004,117.0,8.5,38.14,27.25,54.599999999999994,2011-09-09 10:09:00.000000000
16293,566082,70.6,40.7,17.4,0.0,12.5,0.0,2011-09-09 10:09:00.000000000
16302,562452,212.82000000000002,73.5,42.72,16.8,0.0,79.8,2011-08-05 09:44:00.000000000
16303,563404,3154.3500000000017,705.1,234.5999999999999,821.09,252.75000000000003,1140.8100000000002,2011-08-16 11:04:00.000000000
16308,564272,640.0,0.0,640.0,0.0,0.0,0.0,2011-08-24 10:52:00.000000000
16309,564541,352.46999999999997,31.450000000000003,42.31999999999999,121.68,127.0,30.02,2011-08-25 15:34:59.999999488
16317,563171,308.30999999999995,49.35,108.16,33.0,39.8,78.0,2011-08-12 12:46:00.000000000
16321,568695,75.0,0.0,0.0,35.400000000000006,0.0,39.599999999999994,2011-09-28 14:55:00.000000000
16324,562204,249.26999999999992,18.4,47.800000000000004,71.86000000000001,44.65,66.56,2011-08-03 12:53:59.999997696
16324,562208,3.95,3.95,0.0,0.0,0.0,0.0,2011-08-03 12:58:00.000000000
16326,563199,151.00000000000003,7.9,0.0,0.0,143.10000000000002,0.0,2011-08-14 10:38:00.000000000
16326,565420,309.15,52.05,0.0,54.60000000000001,168.65,33.849999999999994,2011-09-04 12:09:00.000000768
16326,568141,182.44000000000003,32.9,4.08,29.9,64.75,50.809999999999995,2011-09-25 11:21:00.000001280
16327,567477,702.7499999999998,94.7,142.10000000000002,224.16,97.95,143.84,2011-09-20 13:20:00.000000000
16330,563892,21.6,11.45,1.1,2.55,0.0,6.5,2011-08-19 17:08:00.000000000
16330,563893,17.66,0.0,2.33,0.0,5.95,9.379999999999999,2011-08-19 17:10:00.000000000
16332,561968,221.5,17.37,6.659999999999999,51.42,113.6,32.45,2011-08-01 13:29:00.000000512
16332,568690,456.1200000000002,14.850000000000001,34.269999999999996,119.15,103.6,184.25000000000003,2011-09-28 14:42:59.999998720
16333,562610,1282.0,0.0,0.0,0.0,0.0,1282.0,2011-08-08 11:56:00.000000000
16333,565228,1250.4,0.0,0.0,0.0,0.0,1250.4,2011-09-02 09:09:00.000000000
16340,564342,534.31,58.6,136.84000000000003,68.48000000000002,61.2,209.19000000000003,2011-08-24 14:53:00.000001792
16341,566849,727.19,51.2,127.72000000000001,241.74000000000004,0.0,306.53000000000003,2011-09-15 12:02:59.999998976
16342,564202,57.5,0.0,0.0,0.0,15.9,41.6,2011-08-24 08:27:00.000000000
16342,568190,38.7,0.0,0.0,0.0,17.9,20.8,2011-09-25 14:36:00.000000000
16348,562258,179.22000000000003,29.349999999999998,38.089999999999996,13.5,30.6,67.68,2011-08-03 15:28:00.000000000
16348,567875,275.4000000000001,56.599999999999994,27.689999999999998,48.28000000000001,37.400000000000006,105.42999999999999,2011-09-22 14:29:00.000001024
16350,566968,189.7,0.0,0.0,76.70000000000002,33.8,79.19999999999999,2011-09-15 18:49:00.000000000
16353,564736,505.8,84.0,13.200000000000001,81.0,237.60000000000002,90.0,2011-08-28 13:42:00.000000000
16353,566178,141.9,104.4,0.0,0.0,7.5,30.0,2011-09-09 12:41:00.000000000
16353,566556,237.6,0.0,0.0,0.0,237.60000000000002,0.0,2011-09-13 11:47:00.000000000
16354,568558,366.09999999999997,66.15,18.58,117.52000000000002,88.55000000000001,75.3,2011-09-27 16:28:00.000000000
16358,567636,672.4000000000001,155.8,10.08,404.52000000000004,0.0,102.0,2011-09-21 13:48:00.000000000
16359,565733,164.4,15.0,0.0,0.0,59.4,90.0,2011-09-06 12:11:00.000000000
16360,566420,205.10999999999999,88.30000000000001,14.66,60.7,13.5,27.95,2011-09-12 13:49:59.999999488
16360,567475,242.1600000000001,54.949999999999996,57.099999999999994,36.2,5.95,87.95999999999998,2011-09-20 13:10:59.999998976
16361,568896,334.94,51.75,31.5,66.14,50.6,134.95,2011-09-29 13:13:00.000001280
16362,566203,279.69999999999993,125.4,15.889999999999997,49.86,36.65,63.8,2011-09-09 14:46:59.999998976
16362,566206,34.65,34.650000000000006,0.0,0.0,0.0,0.0,2011-09-09 15:00:00.000000000
16362,566208,7.65,0.0,7.65,0.0,0.0,0.0,2011-09-09 15:03:00.000000000
16365,562719,53.95,0.0,0.0,0.0,52.5,1.45,2011-08-08 16:15:00.000000000
16369,567424,488.98999999999995,56.10000000000001,78.41,128.85,81.33,144.3,2011-09-20 11:16:00.000000000
16370,563214,401.2799999999998,11.45,30.08,145.14000000000004,99.10000000000001,115.51,2011-08-14 12:56:00.000000000
16370,567185,357.4199999999999,9.9,13.450000000000001,83.38000000000002,162.79999999999998,87.89,2011-09-18 15:54:59.999998720
16379,567700,478.88000000000005,94.2,74.04,131.2,0.0,179.44,2011-09-22 09:33:00.000000768
16383,568301,334.30000000000007,77.10000000000001,25.1,51.3,49.75,131.05,2011-09-26 12:45:00.000001280
16384,566236,175.4,0.0,0.0,53.10000000000001,65.3,56.99999999999999,2011-09-11 11:19:00.000000000
16389,567894,388.73999999999995,0.0,0.0,19.92,210.89999999999998,157.92000000000002,2011-09-22 15:54:00.000000000
16393,565751,258.64,78.65,1.9,109.42999999999999,0.0,68.66,2011-09-06 12:56:00.000000000
16394,568685,308.76,0.0,278.76000000000005,0.0,0.0,30.0,2011-09-28 14:21:00.000000000
16395,567796,304.96000000000004,81.2,98.25999999999999,8.4,14.4,102.69999999999999,2011-09-22 11:46:00.000001536
16400,565737,303.93,42.45,26.240000000000002,110.89000000000001,38.8,85.55,2011-09-06 12:26:59.999998976
16401,566694,318.24,39.0,60.84,23.4,0.0,195.0,2011-09-14 11:50:00.000000000
16404,569139,443.0500000000001,145.85,15.600000000000001,17.700000000000003,159.1,104.8,2011-09-30 14:54:59.999999488
16407,563920,410.81,24.9,0.0,60.660000000000004,91.5,233.75000000000006,2011-08-21 14:00:00.000000000
16407,563921,15.9,0.0,0.0,0.0,15.9,0.0,2011-08-21 14:00:00.000000000
16407,568316,265.14,76.9,2.2,41.6,20.4,124.03999999999998,2011-09-26 13:21:00.000000768
16409,566585,380.75999999999993,58.10000000000001,36.36,164.16,95.10000000000001,27.04,2011-09-13 14:06:00.000000000
16418,565932,222.45000000000002,4.15,0.0,60.92,84.05,73.33,2011-09-08 10:34:59.999998976
16419,562133,112.09,0.0,24.709999999999997,0.0,43.2,44.17999999999999,2011-08-03 09:47:00.000000000
16419,563832,95.93,9.9,0.95,11.56,0.0,73.52,2011-08-19 12:33:00.000000000
16422,562143,2353.0,270.0,245.64000000000001,239.4,530.4000000000001,1067.56,2011-08-03 10:41:00.000000768
16422,562967,327.12,0.0,79.2,102.0,0.0,145.92000000000002,2011-08-11 10:54:00.000000000
16422,564219,786.84,0.0,249.12,341.4,0.0,196.32,2011-08-24 09:30:00.000000000
16422,565139,550.98,0.0,114.48,204.0,232.50000000000003,0.0,2011-09-01 12:50:00.000000000
16422,566487,358.19999999999993,0.0,81.6,137.4,0.0,139.2,2011-09-13 10:03:00.000000000
16422,567308,575.46,0.0,342.24,17.700000000000003,0.0,215.51999999999998,2011-09-19 13:35:00.000000000
16422,568509,504.96000000000004,0.0,192.0,243.35999999999999,0.0,69.6,2011-09-27 12:26:00.000000000
